1	44
1	828
1	10409
1	4058
1	3507
1	3859
1	10390
1	10392
2	1098
2	12325
2	12312
2	8921
2	12342
2	4260
2	12310
3	1168
3	1194
3	1164
3	1176
3	1143
3	1201
3	835
3	1179
3	1159
3	1198
4	8884
4	5164
5	672
5	591
5	5956
5	527
5	2140
5	2194
5	18314
5	797
5	2300
5	18273
5	18166
5	4775
5	470
5	2307
5	2206
5	18160
5	18279
5	18191
5	787
5	18275
5	18260
5	18202
5	18055
5	17619
5	18238
5	18266
5	18153
5	18206
5	18187
5	18124
5	18324
5	814
5	8157
5	18239
5	18128
5	18156
5	18183
5	2138
5	18332
6	19492
6	19437
6	19332
6	19496
6	19440
6	486
6	19477
6	19489
6	19328
6	19411
6	19292
6	19304
6	19312
6	285
6	19516
6	19309
6	19493
6	19499
6	19352
6	19338
6	1463
6	4659
6	19350
6	812
6	19441
6	19506
6	19426
6	19479
6	19419
6	15666
6	12679
6	19308
6	19420
6	19351
6	19503
7	20627
7	2
7	20626
7	13314
7	20635
7	18133
8	7371
8	13168
10	12435
10	23544
10	3
10	8173
10	23509
10	23526
10	261
10	23541
10	23527
10	8802
10	23505
10	23528
10	23490
12	678
12	801
12	778
12	679
12	786
12	804
12	763
12	760
12	769
12	792
13	1472
13	368
13	5
13	182
13	1328
13	1436
13	1447
13	1473
14	260
14	183
14	833
14	4736
14	1324
14	4751
15	4932
15	4940
17	17474
17	13125
17	17471
17	17468
17	17481
17	7
17	15646
18	516
18	435
18	17658
18	17680
18	11052
18	17645
18	680
18	17661
18	96
18	468
18	17659
18	720
18	182
18	2466
18	1393
18	510
18	4922
18	1819
18	769
19	12276
19	18490
19	1692
19	703
19	18484
19	354
20	19744
20	19678
20	19806
20	19749
20	19751
20	14540
20	19807
20	1049
20	19673
20	7781
20	19745
20	438
20	12871
20	19694
20	1278
20	19796
20	15920
20	19658
20	12327
20	4213
20	19662
20	810
20	19808
20	6074
20	685
20	19812
20	4563
20	4926
20	19786
20	19810
20	7312
20	19724
20	4409
20	128
20	11351
21	19819
21	22525
21	5
22	23658
22	18446
22	23720
22	23678
22	12152
22	23661
22	23665
22	23689
22	23717
22	11953
22	11967
22	23691
22	23709
22	23746
22	8036
22	5189
22	23662
22	23701
22	23692
22	23681
22	23646
22	23685
23	5472
23	7
25	17604
25	4860
25	17606
25	1454
25	17611
26	5967
26	5972
26	5965
27	6846
27	4966
28	2653
28	4230
30	28
30	8054
30	8061
31	8
31	11045
31	11052
31	7063
31	11046
31	5359
32	759
32	11196
32	11194
33	1260
33	6858
33	11245
33	4372
33	358
33	4533
33	11254
33	4567
33	11235
33	1297
33	11256
35	8842
35	11850
35	342
35	11866
35	343
36	1163
36	7776
36	12998
36	11365
36	12991
36	13007
36	12993
36	8919
36	13062
36	12638
36	820
36	13106
36	13051
36	6190
36	13013
36	13038
36	13039
36	13083
36	13020
36	13002
36	13092
36	7783
37	1249
37	7447
37	832
37	12327
37	5301
37	15667
37	15643
37	15586
37	1498
37	279
37	12328
37	271
37	15613
37	1546
37	108
37	15637
37	15590
37	1302
37	2264
37	4736
38	16013
38	7462
38	15986
38	16032
38	15987
38	15988
38	16020
38	15978
38	16021
38	4587
38	16029
38	325
39	18751
39	17694
39	18846
39	619
39	12528
39	279
39	18775
39	18046
39	11226
39	18843
39	18150
39	478
39	273
39	2147
39	18243
39	13310
39	646
39	582
39	17812
39	18811
39	17733
39	18698
39	11058
39	813
39	18724
39	659
39	680
39	18298
39	4614
39	2184
39	1676
39	12490
39	17791
39	1144
39	17625
39	564
39	18742
39	2306
39	18709
39	13317
39	18740
39	700
39	17758
39	815
39	18795
39	17994
39	18081
39	566
39	18670
39	17664
39	17787
39	17923
39	557
39	632
39	17752
39	18776
41	4726
41	4304
41	7538
41	1305
41	20747
41	271
41	832
41	1237
41	20753
41	20715
41	20740
41	5116
41	6896
41	827
41	20758
41	4460
41	6836
42	20936
42	12304
42	20941
42	20909
42	20947
42	20666
42	20927
42	4618
42	5914
42	19723
42	20922
42	1367
42	15836
42	8
44	5318
44	9
44	264
44	5317
44	5329
45	6166
45	1304
45	819
45	1250
45	1582
45	6153
45	6178
45	6189
46	7544
46	6697
46	7557
47	7624
47	7631
47	7590
47	7596
47	7591
48	7728
48	7665
48	7694
48	7686
48	7719
48	7671
48	7690
48	7747
48	7704
48	7557
48	7623
48	7658
48	9
48	7751
48	7705
49	11624
49	11622
49	6698
54	12610
54	4304
54	12669
54	55
54	12687
54	1328
54	7441
54	12637
54	12668
54	12629
54	12642
54	12626
54	8919
54	12651
54	12640
55	8045
55	12791
55	12787
55	12794
56	810
56	12838
56	12857
56	4446
56	1568
56	1130
56	12836
62	923
62	1071
62	17520
62	17506
62	17514
62	17516
62	17521
63	1259
63	923
63	1051
66	12889
66	12921
66	15
66	12912
66	12906
66	12872
66	12797
66	12789
66	12794
68	1250
68	18461
68	18392
68	18443
68	108
68	18415
68	18435
68	18379
68	18355
68	18342
68	18442
68	18380
68	18409
68	18347
68	18448
68	18473
68	18463
69	17287
69	1665
69	17295
70	11568
70	11562
70	11546
70	7682
73	15957
73	8567
73	15920
73	429
73	15960
73	15931
73	15953
73	13471
73	15720
73	15910
73	15892
73	6195
73	746
73	15969
73	15518
73	11224
73	15912
73	13691
73	285
73	11300
74	6698
74	6756
74	6724
74	6759
74	6739
74	6745
74	6780
74	6691
74	6720
74	6687
74	6752
75	8871
75	6691
77	22
77	1157
77	20009
77	4538
77	20010
78	21261
78	21244
78	21264
78	21243
78	21255
80	16272
80	16516
80	16456
80	16310
80	16275
80	147
80	16517
80	16418
