2	182
2	369
2	175
10	11387
10	615
13	7392
13	4767
29	2160
29	2341
33	1425
33	10
37	13439
37	2535
38	6087
38	3937
38	6201
38	2090
38	486
45	736
45	3282
51	11538
51	5152
51	12805
62	3909
62	3066
62	7056
62	1015
65	12828
65	14498
65	11835
65	16571
69	399
69	15273
70	6904
70	361
70	355
70	6965
74	28
74	14669
74	4158
76	6625
76	6232
76	5848
76	13103
76	13044
76	11856
76	11099
76	8305
76	9814
76	6495
76	13987
83	5564
83	11482
83	9712
83	11500
85	9260
85	36
94	14386
94	15811
94	11854
94	204
94	15687
94	12400
94	1154
97	15428
97	16691
97	15024
103	12236
103	5462
103	12231
104	2285
104	12981
109	4795
109	6326
110	8304
110	5976
110	11590
134	6993
134	15787
134	66
135	940
135	12127
135	351
135	6618
135	6013
137	1210
137	1245
140	1792
140	6641
140	6064
147	8649
147	7758
150	13440
150	91
153	10221
153	1464
153	1371
153	92
156	14890
156	5757
156	1005
156	996
156	7756
156	1058
163	272
163	9361
163	7478
165	5201
165	1560
182	2041
182	15632
182	4769
194	14376
194	429
194	119
195	8964
195	15865
206	3984
206	4947
206	127
206	1156
280	1543
280	3412
280	3504
280	13617
281	6813
281	7775
282	2681
282	2833
282	2925
282	933
300	11544
300	6134
304	6599
304	11616
304	427
304	334
304	14284
323	9092
323	14665
340	10607
340	9514
417	4982
417	5848
451	7475
451	8651
452	5732
452	4040
467	7625
467	15026
467	4411
467	15000
467	8487
467	3549
485	1797
485	1502
485	13671
538	6302
538	5666
550	6040
550	7026
562	3649
562	332
563	621
563	13834
563	460
571	4709
571	261
571	2914
581	12940
581	10967
581	1280
604	8483
604	14605
606	2000
606	11910
606	8323
630	7410
630	1359
640	2026
640	279
640	12584
640	14520
640	14177
652	11689
652	2015
652	8149
675	6153
675	4857
692	823
692	12952
696	4695
696	1302
696	12048
700	14230
700	15980
700	1934
704	5766
704	365
704	4576
704	5525
704	6065
719	8716
719	4928
719	2462
752	945
752	6814
760	13557
760	2097
760	2390
760	657
760	7026
781	7873
781	12670
781	14813
781	2597
791	12347
791	6583
791	7961
832	415
832	3445
832	16219
846	12354
846	1539
846	376
846	4331
865	2288
865	2289
866	4765
866	14388
866	8689
866	13395
866	10187
866	3227
892	5394
892	9607
902	5173
902	12816
913	10817
913	16084
922	15415
922	4408
922	6420
1012	13250
1012	13425
1054	10855
1054	14122
1054	3282
1187	7599
1187	7772
1201	10387
1201	13249
1218	4761
1218	14828
1241	5807
1241	6485
1266	2607
1266	7138
1303	14760
1303	13868
1311	736
1311	2015
1316	9494
1316	10077
1316	5163
1316	14866
1327	14956
1327	3885
1332	9933
1332	10119
1332	8069
1401	12559
1401	3616
1429	9034
1429	15708
1450	779
1450	8454
1482	1302
1482	8494
1482	14643
1483	16220
1483	16215
1483	7678
1483	5707
1497	10637
1497	9417
1497	15929
1501	4298
1501	849
1502	2165
1502	11820
1511	11726
1511	1304
1511	15114
1594	1472
1594	11966
1632	15989
1632	1431
1639	14929
1639	1435
1639	4392
1716	10884
1716	2331
1716	14427
1970	9326
1970	4969
2069	8490
2069	8552
2069	13748
2152	15779
2152	1529
2316	7532
2316	14468
2473	9331
2473	9593
2473	12357
2475	2383
2475	16555
2489	15513
2489	1796
2506	6727
2506	14009
2550	14563
2550	12909
2727	15529
2727	3935
2733	3808
2733	5611
2733	8983
2956	9557
2956	5117
3029	2607
3029	12475
3052	9594
3052	9659
3274	3120
3274	8088
3582	10046
3582	15280
3981	11253
3981	11309
3981	10524
3981	15846
3981	6885
4534	7163
4534	7174
4721	10288
4721	11739
5327	12181
5327	14914
5327	13779
