0	180
0	95
0	62
0	142
0	131
0	166
0	123
0	172
0	63
0	71
0	168
0	44
0	17
0	88
0	134
0	130
0	191
0	105
0	154
0	97
1	14
1	214
2	217
2	222
3	252
3	262
3	276
3	268
3	320
3	316
3	296
3	275
3	284
3	322
3	278
3	75
3	288
4	243
4	335
4	18
5	399
5	363
5	25
5	387
5	437
5	247
5	397
5	359
5	10
5	432
5	376
5	355
5	15
5	394
5	356
6	461
6	471
6	464
6	61
6	468
6	467
6	507
7	11
7	422
7	22
8	516
8	521
8	517
9	536
9	246
9	508
9	566
9	540
10	21
10	100
10	569
10	81
10	200
11	587
11	449
11	596
12	139
12	597
13	614
13	3
13	26
14	174
14	639
14	480
14	631
14	571
14	16
15	668
15	646
15	663
15	658
15	659
15	551
16	100
16	204
16	315
16	56
16	484
16	675
16	155
16	670
16	646
17	62
17	743
17	96
17	726
17	814
17	733
17	701
17	656
17	739
17	475
17	840
17	724
17	736
17	771
17	702
17	654
17	719
17	100
17	650
17	732
17	207
17	214
17	778
17	727
17	485
17	489
17	737
17	787
18	868
18	48
18	651
18	253
18	858
18	268
18	647
18	299
18	168
18	415
18	571
19	909
19	928
19	487
19	906
19	481
19	935
19	943
19	483
19	936
19	926
19	870
19	150
19	865
20	462
20	489
20	557
20	993
20	995
20	411
20	565
20	560
20	61
20	996
20	992
20	112
20	789
20	1019
20	989
21	187
21	927
21	1037
21	1036
22	704
22	1054
22	695
22	706
22	1063
23	1077
23	339
23	1071
23	1078
23	204
23	57
24	551
24	1085
24	545
26	413
26	118
26	98
26	452
26	185
26	182
26	57
26	18
26	691
27	1127
27	1130
27	1137
27	139
27	1140
27	1131
27	1121
27	626
27	1136
27	1117
27	315
27	1153
28	732
28	691
28	460
28	1163
28	549
28	55
28	84
29	639
29	484
29	1186
29	545
30	32
30	443
30	246
30	68
31	609
31	256
31	1210
31	58
31	446
31	570
32	1213
32	1218
32	1211
32	1225
32	240
32	22
32	598
32	404
32	571
32	236
33	955
33	505
33	670
33	319
33	529
34	381
34	26
36	1269
36	16
37	402
37	1202
37	1201
38	139
38	1272
38	650
38	53
38	285
38	41
38	413
38	1278
39	246
39	26
39	407
39	350
39	426
39	9
39	646
40	325
40	1312
40	647
40	1327
40	269
40	28
40	671
40	1321
40	788
40	737
41	247
41	322
41	1419
41	964
41	511
41	1099
41	601
41	1370
41	874
41	1116
41	1353
41	860
41	183
41	462
41	80
41	71
41	1347
41	136
41	1436
41	1206
41	610
41	256
41	878
41	1375
41	139
41	615
42	413
42	402
42	1451
42	434
42	405
42	20
42	337
42	1346
42	418
42	24
42	1460
43	13
43	368
43	81
44	188
44	1530
44	475
44	1508
44	747
44	314
44	592
44	1269
44	153
44	48
44	1524
44	1475
44	388
44	61
44	682
44	878
44	242
44	1489
44	1477
44	1502
44	400
44	1071
44	0
44	1380
44	58
44	55
44	731
45	402
45	1289
45	419
46	1541
46	1532
46	1159
46	1545
47	1552
47	1549
47	617
48	63
48	638
48	402
49	1567
49	685
49	463
49	60
50	711
50	646
50	624
50	858
50	1194
50	1582
50	56
50	156
50	1581
50	153
50	581
50	336
50	983
50	1171
50	870
50	1629
50	76
50	1600
50	1078
50	1601
50	1001
51	1688
51	1686
51	319
51	1648
51	1680
51	647
51	1682
51	1043
51	1662
51	1076
51	642
51	1077
52	514
52	1693
55	1702
55	1475
55	413
56	56
56	1115
56	517
56	1371
56	55
56	1706
56	1719
56	1574
56	35
56	1717
56	287
56	137
56	369
56	72
56	1734
56	12
56	300
56	1610
56	1164
56	1745
56	710
56	59
56	970
56	851
57	1293
57	332
57	373
57	342
57	4
57	337
57	11
58	130
58	1756
58	648
58	18
58	1751
58	1765
58	855
58	30
58	463
60	617
60	63
60	605
60	1140
61	817
61	1077
61	1842
61	1525
61	87
61	484
61	1655
61	1781
61	501
61	1847
61	1823
61	1627
61	1333
61	1790
61	467
61	1362
61	1833
61	677
61	492
61	844
61	1820
61	1772
61	1147
61	75
61	1843
61	1186
61	559
61	1848
62	1852
62	1800
62	1855
62	1816
62	1851
62	151
62	149
62	319
62	246
62	1869
62	1001
62	203
62	55
62	460
62	1850
63	1898
63	1752
63	752
63	1885
63	1896
63	933
63	686
63	88
63	744
63	1922
63	1917
63	29
63	1883
63	1121
63	939
63	1891
63	1648
63	354
63	1906
63	489
63	53
63	672
63	6
63	168
63	1597
63	671
63	165
63	653
64	639
64	174
64	826
65	719
65	879
65	1938
65	272
65	332
65	1386
65	297
65	1951
65	571
65	402
65	1354
65	57
65	1952
65	647
65	681
65	1979
65	298
65	30
65	1254
65	155
65	139
65	1304
65	1973
65	1648
65	501
66	339
66	155
66	812
67	2032
67	735
67	2063
67	874
67	1829
67	2029
67	1135
67	2084
67	1235
67	1315
67	542
67	573
67	769
67	630
67	2018
67	1181
67	473
67	185
67	2066
67	2076
67	2058
67	2101
67	2005
67	325
67	347
67	1171
67	256
67	714
67	980
67	311
67	2096
67	2100
67	61
67	134
67	2069
67	2082
68	2109
68	143
68	933
68	1362
68	648
69	2114
69	1190
69	757
69	744
69	16
69	1081
70	68
70	443
71	256
71	460
71	22
71	4
72	1826
72	1186
72	213
72	1124
72	196
72	2135
72	812
72	2124
72	2126
72	1022
72	828
72	2129
73	693
73	35
73	2191
73	1455
73	286
73	59
73	319
73	2192
73	2152
73	1045
73	2185
73	2143
73	30
73	774
73	1175
74	648
74	479
74	571
74	760
75	274
75	812
75	1653
75	50
75	208
76	947
76	483
77	75
77	416
77	58
78	415
78	1598
78	160
78	1213
78	615
78	96
79	2234
79	769
79	768
79	625
79	2222
79	999
79	2243
79	2221
79	616
79	2252
79	123
79	1154
79	139
79	1124
79	2232
79	721
81	2279
81	139
81	1249
81	444
81	98
81	2267
81	298
81	1299
82	299
82	685
82	549
82	318
82	648
83	2311
83	686
83	1265
83	28
83	1276
83	2213
83	2313
83	685
83	347
83	1200
83	1347
83	256
83	656
83	512
83	663
83	2288
83	1227
84	2146
84	2319
84	278
85	2322
85	744
85	139
85	777
85	477
85	26
87	725
87	654
87	1045
87	402
87	2325
88	2519
88	2354
88	2506
88	2443
88	2394
88	2347
88	2456
88	2409
88	2446
88	2401
88	2523
88	2361
88	2483
88	2501
88	2421
88	2366
88	1184
88	2465
88	2510
88	2373
88	2372
88	2531
88	2488
88	2340
88	2346
89	2554
89	2556
89	2555
89	346
90	467
90	2618
90	1071
90	2611
90	1110
90	712
90	681
90	685
90	2574
90	2581
90	136
90	54
90	319
90	2569
90	864
90	2576
90	682
90	646
90	2599
90	2591
90	1235
90	511
90	159
90	653
91	1500
91	854
92	359
92	28
92	373
92	143
92	2623
92	2624
92	443
92	100
92	1548
93	400
93	403
94	2646
94	881
94	1112
94	1111
94	864
94	947
94	61
94	487
94	647
94	84
94	233
94	585
94	2645
94	2638
95	858
95	373
95	885
95	61
95	105
95	100
96	478
96	977
96	139
97	207
97	656
97	2096
97	1828
97	549
97	471
97	638
98	405
98	511
98	382
98	9
99	1206
99	1249
99	97
99	285
99	1514
99	2224
99	367
99	2001
99	364
99	1417
99	1485
100	308
100	927
100	2686
100	1617
101	339
101	246
102	44
102	309
102	975
102	541
102	2706
102	2707
102	368
102	2691
102	1911
102	942
102	16
102	708
102	1547
102	344
102	21
102	1121
102	13
102	124
102	551
102	605
102	1982
102	1044
102	274
102	10
102	2325
103	1285
103	865
103	590
103	2018
103	55
103	165
103	444
103	657
103	449
103	2724
103	585
103	591
103	931
104	2920
104	2232
104	2923
104	947
104	506
104	1067
104	13
104	647
104	1871
104	2822
104	837
104	1953
104	571
104	2962
104	2899
104	2915
104	2862
104	1786
104	2870
104	2832
104	659
104	2866
104	478
104	292
104	1901
104	2765
104	2059
104	2831
104	2787
104	2955
104	1045
104	2799
104	488
104	540
104	2849
104	827
104	2
104	1806
104	1894
104	749
104	658
104	1160
104	349
104	2772
104	638
104	2906
104	1700
104	2910
104	2846
104	754
104	475
104	627
104	2803
104	1182
104	1863
104	539
105	994
105	489
105	778
106	2293
106	0
106	15
107	424
107	1124
107	518
107	485
107	449
107	580
108	7
108	349
108	6
109	654
109	1918
109	646
110	1186
110	3046
110	830
110	3022
110	480
110	3072
110	3083
110	485
110	1456
110	1308
110	1688
110	3102
110	3058
110	1798
110	371
110	3077
110	1180
110	3116
110	3136
110	246
110	628
110	2126
110	3131
110	1003
110	3134
110	3125
111	373
111	3
111	422
111	206
111	2
112	2568
112	296
112	594
112	1696
112	252
112	664
112	1708
112	587
112	647
112	3145
114	242
114	1600
114	354
114	1248
114	20
114	584
114	580
114	190
115	957
115	1141
115	3140
115	576
116	22
116	426
116	427
116	373
116	1202
116	26
117	26
117	3173
118	1076
118	536
118	716
118	475
118	782
118	3195
118	828
118	1594
118	488
118	3192
118	789
118	1316
118	196
118	3197
118	720
118	737
118	677
118	539
120	349
120	16
120	420
121	605
121	207
121	396
121	642
121	1043
121	3225
121	2134
121	485
121	828
121	912
121	471
121	796
121	686
121	1034
121	65
121	511
121	3211
121	697
121	87
121	2153
121	1022
121	1904
121	1253
121	675
121	62
121	1036
121	584
121	621
122	1800
122	812
122	767
122	402
122	670
123	1400
123	1463
123	16
123	690
124	3299
124	1076
124	552
124	262
124	3277
124	215
124	141
124	3232
124	3267
124	3282
124	1180
124	631
124	489
124	3253
124	2857
124	1039
124	3254
124	1932
124	61
124	3306
124	3274
124	87
124	3036
124	1474
125	15
125	413
127	1056
127	1485
127	254
128	3310
128	483
128	100
128	1310
128	3311
128	1490
128	1650
128	760
128	482
128	541
130	84
130	1205
130	50
131	413
131	168
131	492
131	1514
131	490
131	1313
131	16
133	3
133	25
134	100
134	701
134	94
134	61
134	1354
134	1273
134	3327
134	1549
134	1891
134	1394
134	1036
134	28
134	194
134	139
134	600
134	887
134	1729
134	3330
135	423
135	407
135	366
135	406
135	404
136	514
136	253
136	464
136	855
136	1033
136	1494
136	3345
136	1710
136	93
139	3315
139	84
139	1235
139	469
139	25
139	1163
139	3356
139	1149
139	737
139	908
139	465
139	3399
139	332
139	580
139	1128
139	3371
139	3357
139	79
139	256
139	688
139	3390
139	347
139	1039
139	30
139	3364
139	3397
139	121
139	15
139	570
140	1667
140	551
140	819
140	169
140	489
140	0
140	742
141	334
141	4
141	18
142	801
142	475
142	2028
142	3410
143	299
143	900
143	404
143	670
143	75
143	26
147	1816
147	677
147	1684
148	3420
148	2112
150	368
150	361
150	1207
150	48
151	2132
151	3
151	2849
151	30
151	646
152	2310
152	541
152	1647
152	760
153	1816
153	1819
153	1184
154	2722
154	958
154	163
155	517
155	1908
155	3453
155	261
155	671
155	3472
155	670
155	857
155	3471
155	939
155	920
155	250
155	1223
155	55
155	373
155	2116
155	3478
155	3457
155	682
155	704
155	254
155	62
158	475
158	70
158	567
158	3484
158	789
159	30
159	31
159	597
159	610
159	61
159	139
159	6
159	972
159	1234
159	1577
159	909
159	13
159	655
159	619
159	1299
159	164
160	927
160	758
160	692
161	429
161	22
161	4
163	319
163	681
163	21
164	58
164	485
164	1303
164	125
165	1171
165	986
165	748
