0	30
0	49
0	37
0	28
0	18
0	22
1	52
1	8
1	88
1	80
1	79
1	66
1	94
1	53
1	117
2	176
2	200
2	159
2	189
2	137
2	156
2	161
2	206
4	282
4	271
4	246
4	283
4	256
4	201
4	278
4	288
4	238
4	277
4	240
4	198
5	262
5	312
5	255
5	338
5	361
5	234
5	344
5	354
5	363
5	330
7	387
7	385
7	93
8	464
8	415
8	14
8	421
8	396
8	439
8	60
8	409
8	223
8	320
8	432
8	245
8	406
8	184
9	475
9	144
9	483
9	136
10	231
10	495
11	509
11	500
12	527
12	257
12	302
12	523
12	530
13	113
13	510
13	128
13	75
13	547
13	569
13	69
14	54
14	474
15	219
15	54
15	315
15	628
15	149
15	445
15	245
15	222
15	336
15	213
15	436
15	569
15	623
15	317
16	643
16	647
16	502
16	651
17	94
17	753
17	711
17	679
17	268
17	701
17	725
17	757
17	727
17	755
17	688
17	154
17	743
17	705
17	168
17	595
17	732
17	136
17	712
18	826
18	620
18	819
18	776
18	796
18	798
18	788
18	845
18	774
18	29
18	832
18	785
19	324
19	116
19	670
19	870
19	853
19	848
19	246
19	874
20	419
20	887
20	499
21	216
21	848
21	56
22	902
22	50
22	904
22	401
22	125
22	9
23	106
23	916
23	125
24	963
24	1090
24	798
24	934
24	1035
24	408
24	1076
24	1109
24	927
24	1079
24	449
24	942
24	953
24	1025
24	799
24	1102
24	71
24	491
24	1086
24	80
24	962
24	950
24	143
24	624
24	1100
24	956
24	1009
24	1106
24	256
25	252
25	328
25	338
25	92
25	543
25	1125
26	1145
26	1138
27	1149
27	219
27	381
28	1162
28	1172
28	755
28	746
28	1155
29	1176
29	395
30	1204
30	234
30	882
30	1196
30	1184
30	1208
30	1209
31	246
31	213
31	709
31	277
31	439
31	189
31	238
31	463
31	78
32	1250
32	169
32	1241
32	252
32	1251
32	557
32	1252
32	1248
34	1261
34	390
34	1290
34	214
34	1287
34	480
34	219
34	1284
35	446
35	335
35	1229
35	1168
35	139
35	238
35	319
35	88
35	1373
35	1392
35	1403
35	1417
35	1446
35	1306
35	1455
35	1321
35	200
35	1216
35	1119
35	1353
35	1378
35	752
35	601
35	73
35	333
35	69
35	1369
35	178
35	1454
35	347
35	78
35	1114
35	1438
35	1391
35	1271
35	1424
35	316
36	195
36	989
38	1555
38	1475
38	183
38	1344
38	1407
38	177
38	1516
38	1341
38	312
38	1208
38	716
38	88
38	1233
38	200
38	436
38	61
38	723
38	982
38	274
38	1588
38	284
38	1511
38	1578
38	726
38	289
38	277
38	1503
38	333
38	1549
38	364
38	108
38	1560
38	1518
38	229
38	313
38	1474
38	1583
38	713
38	221
38	65
38	409
38	462
38	60
39	1609
39	1608
39	1604
40	436
40	368
40	268
41	158
41	304
41	1598
41	539
41	1616
41	700
42	1620
42	1621
43	56
43	141
45	784
45	493
45	489
45	1639
46	857
46	1640
46	1641
46	416
46	1624
47	149
47	788
47	156
47	1302
47	318
47	209
47	1653
47	332
47	660
47	1657
47	1666
48	1675
48	225
48	352
49	1111
49	272
49	268
49	241
49	1680
49	229
49	1169
